2025-05-25 01:46:47,550 - function.util_logger2025-05-25-01.46.47 - INFO - feature_number: 56
2025-05-25 01:46:47,812 - function.util_logger2025-05-25-01.46.47 - INFO - importance: True, threshold: 0.85
2025-05-25 01:47:02,032 - function.util_logger2025-05-25-01.46.47 - INFO - Cumulative Gain (重要性增量)：
2025-05-25 01:47:02,039 - function.util_logger2025-05-25-01.46.47 - INFO - 
                          feature      gain  rel_gain  cum_gain
0             log_likes_per_video  0.138480  0.138480  0.138480
1            log_user_likes_count  0.066655  0.066655  0.205135
2     log_followers_per_following  0.046201  0.046201  0.251337
3         log_digg_pre_like_ratio  0.045563  0.045563  0.296899
4            log_user_video_count  0.044742  0.044742  0.341641
5                   len_suggested  0.042511  0.042511  0.384152
6                 face_frame_rate  0.041102  0.041102  0.425255
7             log_user_digg_count  0.038613  0.038613  0.463868
8             max_face_area_ratio  0.032875  0.032875  0.496743
9            post_time_normalized  0.032491  0.032491  0.529234
10        log_user_follower_count  0.031885  0.031885  0.561119
11                 uid_popularity  0.030659  0.030659  0.591779
12            avg_face_area_ratio  0.027837  0.027837  0.619616
13       post_location_popularity  0.026657  0.026657  0.646274
14       log_user_following_count  0.024463  0.024463  0.670736
15                   is_suggested  0.023718  0.023718  0.694454
16              main_cluster_freq  0.023018  0.023018  0.717472
17                   total_frames  0.022362  0.022362  0.739835
18                      len_title  0.021952  0.021952  0.761787
19                 video_duration  0.020879  0.020879  0.782666
20                           hour  0.020348  0.020348  0.803014
21                   main_cluster  0.019813  0.019813  0.822827
22        main_cluster_popularity  0.018480  0.018480  0.841307
23                            day  0.018416  0.018416  0.859723
24            cluster_total_count  0.014981  0.014981  0.874705
25                 music_duration  0.014571  0.014571  0.889275
26           big_music_popularity  0.013921  0.013921  0.903197
27            avg_faces_per_frame  0.011868  0.011868  0.915065
28                  post_location  0.010712  0.010712  0.925777
29         positive_emotion_ratio  0.009208  0.009208  0.934985
30                          month  0.008617  0.008617  0.943602
31  post_text_language_popularity  0.007678  0.007678  0.951280
32             multi_person_ratio  0.006047  0.006047  0.957326
33    dominant_emotion_popularity  0.004764  0.004764  0.962091
34         music_title_popularity  0.004309  0.004309  0.966400
35                    time_period  0.004290  0.004290  0.970690
36             main_cluster_count  0.004258  0.004258  0.974948
37                     frame_rate  0.004163  0.004163  0.979111
38                      big_music  0.003139  0.003139  0.982250
39                 close_up_ratio  0.003047  0.003047  0.985296
40               dominant_emotion  0.002417  0.002417  0.987714
41             video_width/height  0.002412  0.002412  0.990126
42                     video_area  0.002056  0.002056  0.992182
43                   video_height  0.002047  0.002047  0.994229
44                emotion_entropy  0.001969  0.001969  0.996198
45             post_text_language  0.001450  0.001450  0.997648
46                           year  0.000980  0.000980  0.998628
47                   ratio_number  0.000697  0.000697  0.999325
48                    video_width  0.000297  0.000297  0.999622
49         time_period_popularity  0.000227  0.000227  0.999849
50                     is_holiday  0.000151  0.000151  1.000000
2025-05-25 01:47:02,039 - function.util_logger2025-05-25-01.46.47 - INFO - 按累计重要性≥85% 选出的特征数：24
2025-05-25 01:47:02,040 - function.util_logger2025-05-25-01.46.47 - INFO - 选出的特征: ['log_likes_per_video', 'log_user_likes_count', 'log_followers_per_following', 'log_digg_pre_like_ratio', 'log_user_video_count', 'len_suggested', 'face_frame_rate', 'log_user_digg_count', 'max_face_area_ratio', 'post_time_normalized', 'log_user_follower_count', 'uid_popularity', 'avg_face_area_ratio', 'post_location_popularity', 'log_user_following_count', 'is_suggested', 'main_cluster_freq', 'total_frames', 'len_title', 'video_duration', 'hour', 'main_cluster', 'main_cluster_popularity', 'day']
2025-05-25 01:47:02,040 - function.util_logger2025-05-25-01.46.47 - INFO - Permutation Importance (MAPE 增量)：
2025-05-25 01:47:02,044 - function.util_logger2025-05-25-01.46.47 - INFO - 
                          feature  importance
2025-05-25 01:54:42,572 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 519 finished with value: 0.2244905468555407 and parameters: {'learning_rate': 0.048165263535621866, 'max_depth': 3, 'subsample': 0.856793088516022, 'colsample_bytree': 0.6120603574843672, 'reg_alpha': 0.012201118973680602, 'reg_lambda': 0.0001628181204303798}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:44,147 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 518 finished with value: 0.22283511124163224 and parameters: {'learning_rate': 0.05266986530735823, 'max_depth': 9, 'subsample': 0.8554121065189632, 'colsample_bytree': 0.613233862971169, 'reg_alpha': 0.00765664266512823, 'reg_lambda': 0.0038523835445002947}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:44,920 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 523 finished with value: 0.22260102760061998 and parameters: {'learning_rate': 0.0490363331715737, 'max_depth': 4, 'subsample': 0.8525944114883489, 'colsample_bytree': 0.6299292573615594, 'reg_alpha': 0.016109099721515644, 'reg_lambda': 1.0292548977252274e-05}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:45,075 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 522 finished with value: 0.22322459233612388 and parameters: {'learning_rate': 0.04052466835521006, 'max_depth': 4, 'subsample': 0.8084476065789192, 'colsample_bytree': 0.6302080846847669, 'reg_alpha': 0.005565383765597969, 'reg_lambda': 0.002639044740386214}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:45,308 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 524 finished with value: 0.2237850477466584 and parameters: {'learning_rate': 0.04026614688103376, 'max_depth': 4, 'subsample': 0.9542922972875585, 'colsample_bytree': 0.6324102233072567, 'reg_alpha': 0.0461085183855286, 'reg_lambda': 0.0038184869512232953}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:45,876 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 525 finished with value: 0.22231050068780078 and parameters: {'learning_rate': 0.07620351577282876, 'max_depth': 4, 'subsample': 0.7719166011070169, 'colsample_bytree': 0.6323662773993753, 'reg_alpha': 0.054178116786278575, 'reg_lambda': 1.483644271197513e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:46,537 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 526 finished with value: 0.22275508897723836 and parameters: {'learning_rate': 0.08555126537325687, 'max_depth': 4, 'subsample': 0.7741907760718828, 'colsample_bytree': 0.6063028460034565, 'reg_alpha': 0.04941515162955159, 'reg_lambda': 0.0028375304247167383}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:46,951 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 527 finished with value: 0.22366005064705727 and parameters: {'learning_rate': 0.06231066388191161, 'max_depth': 4, 'subsample': 0.9524319688390177, 'colsample_bytree': 0.6075400421363952, 'reg_alpha': 0.053027217423844815, 'reg_lambda': 1.2388521742061467}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:46,975 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 528 finished with value: 0.22244765770587094 and parameters: {'learning_rate': 0.08240892377365124, 'max_depth': 4, 'subsample': 0.8164668899001587, 'colsample_bytree': 0.6000650142584572, 'reg_alpha': 0.07458781048585676, 'reg_lambda': 1.5137441706182529e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:47,691 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 529 finished with value: 0.224008188687724 and parameters: {'learning_rate': 0.06384006745990868, 'max_depth': 4, 'subsample': 0.7856113225575884, 'colsample_bytree': 0.607216799598195, 'reg_alpha': 0.02238395210337076, 'reg_lambda': 1.8006383512768573}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:48,157 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 530 finished with value: 0.2228909423628445 and parameters: {'learning_rate': 0.0992059448939915, 'max_depth': 4, 'subsample': 0.7863239681908128, 'colsample_bytree': 0.6005544117978511, 'reg_alpha': 0.024784293145777587, 'reg_lambda': 3.9406527832319416e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:48,387 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 533 finished with value: 0.22619200974926468 and parameters: {'learning_rate': 0.2776683387557262, 'max_depth': 4, 'subsample': 0.6691968892929733, 'colsample_bytree': 0.6190883475321807, 'reg_alpha': 0.012543070431707767, 'reg_lambda': 6.426361466989605e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:48,401 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 531 finished with value: 0.22282772661335498 and parameters: {'learning_rate': 0.09913335392845404, 'max_depth': 4, 'subsample': 0.6996814572225181, 'colsample_bytree': 0.6004692111468753, 'reg_alpha': 0.016722953017035004, 'reg_lambda': 3.193608854763243e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:48,553 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 532 finished with value: 0.2233779185794636 and parameters: {'learning_rate': 0.0989253829543943, 'max_depth': 4, 'subsample': 0.8615353412622958, 'colsample_bytree': 0.6194442887980781, 'reg_alpha': 0.022563581056762757, 'reg_lambda': 4.815648274381269e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:49,321 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 536 finished with value: 0.22189074155243546 and parameters: {'learning_rate': 0.13084527291146314, 'max_depth': 4, 'subsample': 0.8643419587906157, 'colsample_bytree': 0.6393721813461031, 'reg_alpha': 0.00045532173813942037, 'reg_lambda': 0.010505195809866884}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:49,448 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 535 finished with value: 0.22491683350751498 and parameters: {'learning_rate': 0.1728485151944101, 'max_depth': 4, 'subsample': 0.8617756159742729, 'colsample_bytree': 0.6400772466178858, 'reg_alpha': 0.0025832317959535583, 'reg_lambda': 5.998602948118882e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:50,153 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 534 finished with value: 0.22287665707640794 and parameters: {'learning_rate': 0.13324394622741825, 'max_depth': 6, 'subsample': 0.8626547490745301, 'colsample_bytree': 0.6191111508287809, 'reg_alpha': 0.011349261997162498, 'reg_lambda': 1.8477026974926825e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:50,442 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 538 finished with value: 0.2221943774137308 and parameters: {'learning_rate': 0.1385098255958112, 'max_depth': 4, 'subsample': 0.6405848084490428, 'colsample_bytree': 0.7461889292291853, 'reg_alpha': 0.00028609211485060613, 'reg_lambda': 0.004222217040136928}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:50,488 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 537 finished with value: 0.22396387164675974 and parameters: {'learning_rate': 0.1344877045035041, 'max_depth': 6, 'subsample': 0.6393794918217566, 'colsample_bytree': 0.6401497397217596, 'reg_alpha': 0.0021771332316971584, 'reg_lambda': 9.895351537160681e-05}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:51,845 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 539 finished with value: 0.22588341729676156 and parameters: {'learning_rate': 0.13522365594092, 'max_depth': 10, 'subsample': 0.6406605792753336, 'colsample_bytree': 0.7428426728412368, 'reg_alpha': 0.0004089522511651232, 'reg_lambda': 0.002075426067270243}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:52,362 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 540 finished with value: 0.2255302147239627 and parameters: {'learning_rate': 0.14409380022075727, 'max_depth': 10, 'subsample': 0.8467330069481753, 'colsample_bytree': 0.6514500031064796, 'reg_alpha': 0.000407804206304828, 'reg_lambda': 0.007684208919435969}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:52,899 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 542 finished with value: 0.22472604481119451 and parameters: {'learning_rate': 0.15212949252068045, 'max_depth': 10, 'subsample': 0.841035880869485, 'colsample_bytree': 0.6543958848656419, 'reg_alpha': 0.0003409362240323189, 'reg_lambda': 3.18651067492831e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:52,936 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 543 finished with value: 0.22321358758720417 and parameters: {'learning_rate': 0.15842263864044168, 'max_depth': 4, 'subsample': 0.8446479794849969, 'colsample_bytree': 0.6635726664797735, 'reg_alpha': 0.0003592068678308801, 'reg_lambda': 0.009006777307218064}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:52,942 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 541 finished with value: 0.22438344622602086 and parameters: {'learning_rate': 0.11938172926993947, 'max_depth': 10, 'subsample': 0.8445370470162393, 'colsample_bytree': 0.6546647319658266, 'reg_alpha': 0.00019136947208875786, 'reg_lambda': 0.0023752519662106277}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:53,741 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 544 finished with value: 0.222214053464778 and parameters: {'learning_rate': 0.11873883644492397, 'max_depth': 4, 'subsample': 0.8256349218665218, 'colsample_bytree': 0.6258284204403092, 'reg_alpha': 0.0002659757486156011, 'reg_lambda': 0.010990962059347102}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:54,341 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 547 finished with value: 0.22227256489346967 and parameters: {'learning_rate': 0.1146184966874806, 'max_depth': 4, 'subsample': 0.8527654148095515, 'colsample_bytree': 0.6251573260059609, 'reg_alpha': 0.0006133631873275757, 'reg_lambda': 0.028870670730960942}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:54,423 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 546 finished with value: 0.22237427032380386 and parameters: {'learning_rate': 0.119596216209035, 'max_depth': 4, 'subsample': 0.8247243058431069, 'colsample_bytree': 0.6265017860269543, 'reg_alpha': 0.0005625359912654621, 'reg_lambda': 0.026312809254461465}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:54,514 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 545 finished with value: 0.22366991359175273 and parameters: {'learning_rate': 0.11387015481688607, 'max_depth': 4, 'subsample': 0.8263723318886602, 'colsample_bytree': 0.625647862841263, 'reg_alpha': 0.0001698423073690608, 'reg_lambda': 8.726263411843203}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:54,795 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 548 finished with value: 0.22333872875909622 and parameters: {'learning_rate': 0.18014214501689238, 'max_depth': 4, 'subsample': 0.6577605651731872, 'colsample_bytree': 0.6154039720861348, 'reg_alpha': 0.0004874963011782412, 'reg_lambda': 0.011999053907065373}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:55,468 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 549 finished with value: 0.22376516352676523 and parameters: {'learning_rate': 0.17449349233601635, 'max_depth': 4, 'subsample': 0.9112692841371397, 'colsample_bytree': 0.6148627420526988, 'reg_alpha': 0.0006581951311143663, 'reg_lambda': 0.004453631822641882}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:55,658 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 551 finished with value: 0.2242262569547467 and parameters: {'learning_rate': 0.18148943827682154, 'max_depth': 4, 'subsample': 0.914208317769498, 'colsample_bytree': 0.6143802889633856, 'reg_alpha': 0.004768948667644241, 'reg_lambda': 0.005636795776895715}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:55,801 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 550 finished with value: 0.22375125241611196 and parameters: {'learning_rate': 0.1581067208202718, 'max_depth': 4, 'subsample': 0.9246926335439529, 'colsample_bytree': 0.6157408497484973, 'reg_alpha': 0.004547163318934132, 'reg_lambda': 0.005065541488535499}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:55,845 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 552 finished with value: 0.22330893132696458 and parameters: {'learning_rate': 0.1696846777929223, 'max_depth': 4, 'subsample': 0.9187759447508632, 'colsample_bytree': 0.6450998092782624, 'reg_alpha': 0.0014299373847385395, 'reg_lambda': 0.00565742033047185}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:56,728 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 553 finished with value: 0.22483919086096948 and parameters: {'learning_rate': 0.15186100860849971, 'max_depth': 4, 'subsample': 0.9364850389661897, 'colsample_bytree': 0.6419213882292361, 'reg_alpha': 0.0012952094350604775, 'reg_lambda': 0.016910695946565014}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:56,842 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 554 finished with value: 0.2220885741997752 and parameters: {'learning_rate': 0.14946370683508742, 'max_depth': 4, 'subsample': 0.976110318691409, 'colsample_bytree': 0.6419266363328842, 'reg_alpha': 0.004936781880248129, 'reg_lambda': 0.008194284468085355}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:57,111 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 556 finished with value: 0.22193006562334627 and parameters: {'learning_rate': 0.12739689741121726, 'max_depth': 4, 'subsample': 0.707330330943708, 'colsample_bytree': 0.6376072164029253, 'reg_alpha': 0.0011016494366813251, 'reg_lambda': 1.344773084516195e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:57,138 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 555 finished with value: 0.22264559285565594 and parameters: {'learning_rate': 0.12507629478442675, 'max_depth': 4, 'subsample': 0.7945936490482293, 'colsample_bytree': 0.6393953702278696, 'reg_alpha': 0.00117845252985695, 'reg_lambda': 0.017746591329491246}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:58,083 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 558 finished with value: 0.22370367439052502 and parameters: {'learning_rate': 0.2183545972435235, 'max_depth': 5, 'subsample': 0.8365358598613939, 'colsample_bytree': 0.904014329147388, 'reg_alpha': 2.8711564497491917e-08, 'reg_lambda': 0.24343841329461643}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:58,387 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 560 finished with value: 0.2232060396920393 and parameters: {'learning_rate': 0.22280341269548742, 'max_depth': 5, 'subsample': 0.7674298621808086, 'colsample_bytree': 0.6081292672819038, 'reg_alpha': 5.236799932691394e-06, 'reg_lambda': 0.0011598032291254589}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:58,410 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 557 finished with value: 0.22670591632672615 and parameters: {'learning_rate': 0.22190753763631563, 'max_depth': 7, 'subsample': 0.8666822385405902, 'colsample_bytree': 0.6337765418966977, 'reg_alpha': 0.008029957474816154, 'reg_lambda': 1.0553505044680392e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:59,026 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 559 finished with value: 0.2276136250603682 and parameters: {'learning_rate': 0.22323357065957566, 'max_depth': 7, 'subsample': 0.7935883530878894, 'colsample_bytree': 0.607247108883335, 'reg_alpha': 5.685895804915633e-06, 'reg_lambda': 4.656349574372267e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:59,529 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 561 finished with value: 0.22382789919124768 and parameters: {'learning_rate': 0.10882639862973584, 'max_depth': 4, 'subsample': 0.8693718436655353, 'colsample_bytree': 0.608009130695206, 'reg_alpha': 0.008143658536526243, 'reg_lambda': 3.964330069374121e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:59,745 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 563 finished with value: 0.2239029174268444 and parameters: {'learning_rate': 0.10478121072513696, 'max_depth': 3, 'subsample': 0.8492771096528775, 'colsample_bytree': 0.6073102182171964, 'reg_alpha': 0.015626256223756074, 'reg_lambda': 4.09367348536977e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:54:59,879 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 562 finished with value: 0.2224358632176998 and parameters: {'learning_rate': 0.10486838557661804, 'max_depth': 4, 'subsample': 0.8666418064332068, 'colsample_bytree': 0.6077493945931136, 'reg_alpha': 0.034245862081689726, 'reg_lambda': 3.712041783169332e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:55:00,514 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 564 finished with value: 0.22428579013957323 and parameters: {'learning_rate': 0.10606023508312061, 'max_depth': 4, 'subsample': 0.8515724595020316, 'colsample_bytree': 0.622966600843794, 'reg_alpha': 0.031441531860911365, 'reg_lambda': 9.278797442010271e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:55:00,849 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 566 finished with value: 0.2211802709772348 and parameters: {'learning_rate': 0.13662689739257813, 'max_depth': 4, 'subsample': 0.9998898230258415, 'colsample_bytree': 0.6219075533542187, 'reg_alpha': 0.0290240428931981, 'reg_lambda': 9.959070280639242e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:55:01,684 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 568 finished with value: 0.22223621584909145 and parameters: {'learning_rate': 0.1360662960498752, 'max_depth': 4, 'subsample': 0.6653819087530181, 'colsample_bytree': 0.6169170579116745, 'reg_alpha': 0.0104001016519916, 'reg_lambda': 3.259942348693072e-05}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:55:01,908 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 569 finished with value: 0.2224856739689997 and parameters: {'learning_rate': 0.13743833488426693, 'max_depth': 4, 'subsample': 0.7799816884386728, 'colsample_bytree': 0.6330782496777242, 'reg_alpha': 0.026620713978368824, 'reg_lambda': 9.99130482712309e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:55:03,779 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 570 finished with value: 0.22377992043852685 and parameters: {'learning_rate': 0.14157652019207553, 'max_depth': 8, 'subsample': 0.9981479291507334, 'colsample_bytree': 0.6332266075121604, 'reg_alpha': 0.029486741308800662, 'reg_lambda': 7.542397619479722e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:55:04,062 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 567 finished with value: 0.22335048173410899 and parameters: {'learning_rate': 0.05842603212714406, 'max_depth': 8, 'subsample': 0.8555798349890702, 'colsample_bytree': 0.6822513374919706, 'reg_alpha': 0.027663879651714407, 'reg_lambda': 9.95433165701125e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:55:05,404 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 573 finished with value: 0.2230368939865964 and parameters: {'learning_rate': 0.12772360997698973, 'max_depth': 4, 'subsample': 0.6026354586285803, 'colsample_bytree': 0.6240401202238404, 'reg_alpha': 0.018188579675925447, 'reg_lambda': 3.0239020122358805e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:55:05,411 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 572 finished with value: 0.22326495295501808 and parameters: {'learning_rate': 0.1287753921144978, 'max_depth': 5, 'subsample': 0.8567768045103273, 'colsample_bytree': 0.6251299566285068, 'reg_alpha': 0.018329866265911276, 'reg_lambda': 2.157010988433817e-06}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:55:05,561 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 571 finished with value: 0.22335053030802482 and parameters: {'learning_rate': 0.033508841386090935, 'max_depth': 4, 'subsample': 0.9843069461839249, 'colsample_bytree': 0.6260290045788486, 'reg_alpha': 0.014692667201603116, 'reg_lambda': 2.888288882493206e-06}. Best is trial 68 with value: 0.22057978438633036.
