vid,pid,uid,video_height,video_width,video_duration,video_ratio,video_format,music_title,music_duration,post_content,post_location,post_suggested_words,post_text_language,video_path,post_time,user_following_count,user_follower_count,user_likes_count,user_video_count,user_digg_count,user_heart_count,user_friend_count,video_details,total_frames,frame_rate,ratio_number,video_is_heng,video_area,video_height/width,video_width/height,post_time_normalized,year,month,day,hour,is_holiday,time_period,is_title,len_title,is_suggested,len_suggested,big_music,log_user_following_count,log_user_follower_count,log_user_likes_count,log_user_video_count,log_user_digg_count,log_user_heart_count,log_music_duration,log_video_duration,uid_popularity,time_period_popularity,post_text_language_popularity,post_location_popularity,big_music_popularity,music_title_popularity,year_popularity,month_popularity,day_popularity,hour_popularity,video_ratio_popularity,likes_per_video,followers_per_following,digg_pre_like_ratio,log_likes_per_video,log_followers_per_following,log_digg_pre_like_ratio,log_likes_per_log_video,log_followers_per_log_following,log_digg_pre_log_like_ratio,cluster_total_count,main_cluster,main_cluster_count,main_cluster_freq,main_cluster_popularity
VIDEO00006716,POST00005366,USER00001410,1024,576,59,540p,mp4,original sound,59,"thank,you,from,the,bottom,of,my,heart,I,miss,you,all,and,I,m,sorry,if,it,feels,like,I,don,t,show,you,my,gratitude,enough,but,you,are,the,best,time,to,give,thanks,time,to,give,surprises,tehe,newmusic,stickseason,fyp,noahkahan,noahkahanmusic,surprise,everywhereeverything,thankful",US,"['noah kahan', 'noah kahan gracie abrams', 'noah kahan songs', 'surprise', 'noahkahanmusic', 'surprising parents', 'noah', 'Stick Season Song by Noah Kahan', 'thanksgiving music', 'noah and gracie abrams duet everywhere everything']",en,test/USER00001410/VIDEO00006716.mp4,2023-11-23 00:49,486,2900000,87300000,538,43000,87300000,0,"(1776, 30)",1776,30,540,False,589824,1.7777777777777777,0.5625,1.1368679019588337,2023,11,23,0,True,Sleep Time,True,50,True,10,original sound,6.18826412308259,14.880221639784228,18.284861032264583,6.289715570908997,10.66897865021924,18.284861032264583,4.0943445622221,4.0943445622221,0,1379,3210,2529,1470,1470,2765,146,125,214,3446,161966.60482374768,5954.825462012321,0.000492554404438,11.99515162399403,8.692125088809757,0.0004924331393355,2.5083092549226222,2.0700716313416496,0.5532307768445663,32,2626,4,0.125,33
VIDEO00005991,POST00004765,USER00003187,1024,576,15,540p,mp4,Chitty Chitty Bang!,60,"Hawley,Retainer,ni,style,teruk,tau,kalau,pakai,Suka,betul,kalau,tengok,fyp,tiktok,tranding,retainer,hawleyretainer",MY,[],ms,test/USER00003187/VIDEO00005991.mp4,2023-10-18 06:36,322,17400,407400,461,12300,407400,0,"(454, 30)",454,30,540,False,589824,1.7777777777777777,0.5625,1.077981677604983,2023,10,18,6,False,Sleep Time,True,17,False,0,Chitty Chitty Bang!,5.777652323222656,9.764282954815576,12.917553237361911,6.135564891081739,9.417435838868784,12.917553237361911,4.110873864173311,2.772588722239781,1,1379,15,46,0,0,2765,163,139,69,3446,881.8181818181819,53.86996904024768,0.030191383919038,6.783119269795983,4.004966186832483,0.0297445946112071,1.8103056218445568,1.4406585775076803,0.6766588694331354,6,2974,3,0.5,342
VIDEO00006227,POST00004965,USER00004264,1024,576,10,540p,mp4,original sound,10,"Dude,Channel,9,officespace,rentfreemoviequotes",US,[],en,test/USER00004264/VIDEO00006227.mp4,2023-10-30 18:49,180,19700,2200000,751,469,2200000,0,"(301, 30)",301,30,540,False,589824,1.7777777777777777,0.5625,1.098580934965904,2023,10,30,18,False,Leisure Time,True,5,False,0,original sound,5.198497031265825,9.88842467485908,14.603968372873895,6.62273632394984,6.152732694704104,14.603968372873895,2.3978952727983707,2.3978952727983707,0,1196,3210,2529,1470,1470,2765,163,144,256,3446,2925.531914893617,108.83977900552486,0.000213181721281,7.981573354153997,4.699022749490511,0.0002131590012867,1.9158433077358,1.5952939277022962,0.394305637365946,2,2368,1,0.5,4
VIDEO00005237,POST00004118,USER00001820,1024,576,23,540p,mp4,original sound,23,"Such,a,look,hair,from,Julia,Hair,in,bio,fyp,foryou,hairtutorial,grwm,wiginstall",US,"['julia hair wigs', 'Wig Install', 'hair', 'Installing A Wig', 'wig hair', 'Wig Installing Tutorial', 'wig hairstyles', 'Wig Install Hairstyles', 'hairtutorial', 'Wig Tutorials']",en,test/USER00001820/VIDEO00005237.mp4,2023-09-08 19:20,399,226800,11600000,1260,71600,11600000,0,"(691, 30)",691,30,540,False,589824,1.7777777777777777,0.5625,1.0129853198985876,2023,9,8,19,False,Leisure Time,True,14,True,10,original sound,5.991464547107982,12.331828259997089,16.266515742283485,7.139660335964919,11.178864319331652,16.266515742283485,3.1780538303479453,3.1780538303479453,0,1196,3210,2529,1470,1470,2765,151,126,243,3446,9199.048374306109,567.0,0.0061724132609988,9.126964021100058,6.342121418721151,0.0061534419441155,1.9984268471757007,1.763840491059652,0.6474302335332222,15,2868,3,0.2,11
VIDEO00007114,POST00005694,USER00001545,1024,576,15,540p,mp4,White Christmas,60,"These,Colorado,towns,will,make,you,feel,like,you,re,in,a,Hallmark,movie,In,the,upcoming,weeks,I,ll,share,with,you,my,favorite,Colorado,mountain,towns,to,visit,during,winter,next,one,on,the,list,is,Park,Colorado,Here,is,How,to,Spend,One,Day,Winter,Wonderland,in,Estes,Park,Colorado,As,the,sun,sets,over,the,Rockies,Estes,Park,transforms,into,a,mesmerizing,winter,wonderland,Embrace,the,holiday,spirit,with,a,day,filled,with,activities,delicious,eats,and,festive,shopping,Adventure,Scenic,Stroll,at,Lake,Estes,Begin,your,day,with,a,leisurely,walk,around,Lake,Estes,immersing,yourself,in,the,breathtaking,winter,landscape,Experience,Estes,Park,s,newest,addition,GLOW,IN,THE,PARK,festival,For,seven,weeks,from,November,18,to,January,1,dive,into,the,magic,as,you,explore,enchanting,light,displays,strike,a,pose,at,photo,spots,and,be,captivated,by,the,grand,pole,light,tree,treating,you,to,dazzling,light,and,music,shows,every,30,minutes,each,night,Midday,Coffee,Treats,at,Kind,Coffee,Cozy,up,at,Kind,Coffee,for,a,warm,drink,and,delightful,treats,to,fuel,your,adventure,Afternoon,Delights,Downtown,Shopping,Explore,the,charming,downtown,shops,for,unique,winter,finds,and,holiday,gifts,Don,t,miss,out,on,the,famous,Toffee,shop,as,they,have,been,making,taffy,s,for,over,80,years,and,or,delicious,homemade,popcorn,at,the,Caramel,Corn,store,Dinner,Delights,The,Grubsteak,Restaurant,Indulge,in,a,hearty,dinner,at,The,Grubsteak,a,spot,with,a,diverse,menu,Don,t,miss,out,on,the,magic,add,Estes,Park,to,your,winter,bucket,list,What,did,I,miss,What,else,should,we,check,out,next,time,we,visit,Follow,littleradadventure,for,more,adventure,inspiration,travel,tips,and,itineraries,visitestespark,estesparkcolorado,estespark,visitcolorado,coloradolife,coloradomountains,coloradotourism,coloradofamily,coloradowithkids,coloradomom,reima,reimausa,visitusa,roadtripusa,winterwonderland,catchtheglow",US,[],en,test/USER00001545/VIDEO00007114.mp4,2023-12-13 06:33,51,6680,168600,1093,6790,168600,0,"(453, 30)",453,30,540,False,589824,1.7777777777777777,0.5625,1.1701963179099066,2023,12,13,6,False,Sleep Time,True,306,False,0,White Christmas,3.951243718581427,8.807022955925477,12.035290255730404,6.997595982981927,8.823353485113792,12.035290255730404,4.110873864173311,2.772588722239781,0,1379,3210,2529,0,0,2765,184,148,69,3446,154.11334552102377,128.46153846153845,0.0402725962479463,5.044156111103844,4.863383836729269,0.0394827905848624,1.504863496648278,1.7787496347379894,0.6768820112183528,185,2357,15,0.08108108108108109,136
VIDEO00005734,POST00004538,USER00001698,1024,576,10,540p,mp4,greedy,19,"neutralhomedecor,homestyle,modernhomedecor,livingroominspo,beigeaesthetic,homedecorinspo,modernorganic,decorideas,simpledecor,amazonhomedecor,decoronabudget,homesdecorideas,beigehome,livingroomdecor,livingroominspo,cozyhomedecor",US,"['living room decor ideas', 'bedroom decor ideas', 'living room inspiration', 'entryway decor ideas', 'Home Decor', 'Living Room Inspo', 'decor', 'home decoration', 'home decor ideas', 'living room']",un,test/USER00001698/VIDEO00005734.mp4,2023-10-04 01:44,111,240800,5400000,890,3904,5400000,0,"(325, 30)",325,30,540,False,589824,1.7777777777777777,0.5625,1.0545932352830183,2023,10,4,1,False,Sleep Time,True,16,True,10,greedy,4.718498871295094,12.3917261452321,15.50190969671967,6.792344427470809,8.270013062273787,15.50190969671967,2.995732273553991,2.3978952727983707,1,1379,476,2529,2,2,2765,163,119,185,3446,6060.606060606061,2150.0,0.0007229628290809,8.709730070452691,7.67368812926773,0.0007227016173449,1.9893768609700924,2.1669543745884643,0.5011549095992047,12,2119,4,0.3333333333333333,3
VIDEO00005933,POST00004715,USER00003614,576,576,15,540p,mp4,Originalton,15,"This,movie,has,my,heart,tothebone,totheboneedit,foryoupage,xyzcba",DE,"['to the bone edit', 'to the bone', 'Sero Hanta Edit', 'to the bone movie clips', 'movie edits', 'Movie Scenes Edits', 'Edits Of Movies', 'movies', 'Emma Bloom Edits', 'Cassie Ainsworth Edit']",en,test/USER00003614/VIDEO00005933.mp4,2023-10-14 17:51,59,86100,4800000,15,6104,4800000,0,"(475, 30)",475,30,540,False,331776,1.0,1.0,1.0721665871880464,2023,10,14,17,False,Work Time,True,9,True,10,Originalton,4.0943445622221,11.363276304750231,15.38412668421143,2.772588722239781,8.716863386544805,15.38412668421143,2.772588722239781,2.772588722239781,0,1425,3210,64,18,18,2765,163,111,251,3446,300000.0,1435.0,0.0012716664017361,12.611541086966117,7.269616749608169,0.00127085851885,4.07787008255644,2.2305668896086,0.5320310050425094,5,2697,1,0.2,33
VIDEO00006072,POST00004837,USER00004771,1024,576,12,540p,mp4,оригинальный звук,22,"bostoncollege,goeagles,boston,newengland,aesthetic,collegeaesthetics101,ivyleague,ivyleagueaesthetic,collegeadvice,studytok,spencerhastings,blairwaldorf,gossipgirl,Boston,College,Eagles",US,[],un,test/USER00004771/VIDEO00006072.mp4,2023-10-22 19:53,12,3191,214400,32,46,214400,0,"(364, 30)",364,30,540,False,589824,1.7777777777777777,0.5625,1.0854801137630667,2023,10,22,19,False,Leisure Time,True,16,False,0,оригинальный звук,2.5649493574615367,8.068402958569699,12.27560337234701,3.49650756146648,3.8501476017100575,12.27560337234701,3.1354942159291497,2.5649493574615367,0,1196,476,2529,23,23,2765,163,127,243,3446,6496.969696969697,245.46153846153845,0.0002145512381005,8.779245052778604,5.507205950726713,0.0002145282252753,2.7300306303373536,2.2632587870238075,0.2900167693869108,6,613,2,0.3333333333333333,4
VIDEO00006556,POST00005237,USER00003826,1024,576,12,540p,mp4,original sound,12,"where,you,come,from",US,"['glazing', 'glazed people', 'Glazing Pottery', 'Glazing Window', 'getting glazed', 'self glazing', 'chris collinsworth glazing', 'america japan glazing', 'most glazed person', 'where did you come from']",en,test/USER00003826/VIDEO00006556.mp4,2023-11-15 22:37,117,770800,41400000,814,9884,41400000,0,"(383, 30)",383,30,540,False,589824,1.7777777777777777,0.5625,1.1251896908796282,2023,11,15,22,False,Leisure Time,True,4,True,10,original sound,4.770684624465664,13.555185512874903,17.53879146295013,6.703188113240863,9.198773735604718,17.53879146295013,2.5649493574615367,2.5649493574615367,0,1196,3210,2529,1470,1470,2765,146,116,212,3446,50797.54601226994,6532.203389830508,0.0002387439555858,10.83562301135125,8.784652667041046,0.000238715460783,2.2768224279507123,2.348973543867864,0.4961905825408584,5,1988,1,0.2,2
VIDEO00007084,POST00005667,USER00004135,1024,576,8,540p,mp4,original sound,8,"Replying,to,zzzz,Here,s,what,our,Dental,Laboratory,Technician,had,to,say,dentallaboratorytechnician",US,[],en,test/USER00004135/VIDEO00007084.mp4,2023-12-11 20:52,834,7756,52600,200,84,52600,0,"(244, 30)",244,30,540,False,589824,1.7777777777777777,0.5625,1.1678851482476391,2023,12,11,20,False,Leisure Time,True,14,False,0,original sound,6.727431724850855,8.956350940490871,10.87049040995193,5.303304908059076,4.442651256490317,10.87049040995193,2.197224577336219,2.197224577336219,2,1196,3210,2529,1470,1470,2765,184,131,227,3446,261.69154228855723,9.288622754491016,0.0015969278150605,5.570980500849869,2.331038697787201,0.001595654081697,1.7245699785288016,1.1590333320821071,0.3742601276831584,8,1932,2,0.25,55
VIDEO00006457,POST00005152,USER00000992,1024,576,13,540p,mp4,TYSM FOR USING MY SOUND,18,"They,re,back,toddler,target,targetfinds,targetchristmas,targetrun,targetdollarspot,toddlertarget,toddlerfinds,toddlertok,practicallife,practicallifeskills,toddlerfoodpreptools,foodpreptools,toddlerbakingset,dollarspotfinds,dollarspot",US,[],en,test/USER00000992/VIDEO00006457.mp4,2023-11-11 02:30,153,404300,14200000,1011,106700,14200000,0,"(414, 30)",414,30,540,False,589824,1.7777777777777777,0.5625,1.1172223880409264,2023,11,11,2,True,Sleep Time,True,19,False,0,TYSM FOR USING MY SOUND,5.036952602413629,12.909914929036637,16.468752592994022,6.91968384984741,11.577785809317154,16.468752592994022,2.9444389791664403,2.6390573296152584,1,1379,3210,2529,0,0,2765,146,131,165,3446,14031.620553359684,2625.324675324676,0.0075140839778814,9.549139937790295,7.873340685957602,0.0074859938753673,2.079470961875748,2.1384820751905744,0.6627711822972703,4,2877,1,0.25,6
VIDEO00006552,POST00005235,USER00001072,1024,576,8,540p,mp4,Soul - Instrumental,60,"I,m,pleasantly,surprised,by,the,quality,of,these,The,packaging,doesn,t,feel,cheap,and,they,look,so,good,lipoils,tiktokshopblackfriday,tiktokshopcybermonday",US,"['Lip Gloss', 'dior lip oil', 'Lip Plumper', 'cheap stuff', 'elf lip oils', 'cheap makeup', 'Lip Products', 'tiktok shop lip oil', 'tiktok shop finds', 'tik tok shop']",en,test/USER00001072/VIDEO00006552.mp4,2023-11-15 20:43,1908,22900,581300,660,90100,581300,0,"(268, 30)",268,30,540,False,589824,1.7777777777777777,0.5625,1.125059323070871,2023,11,15,20,False,Leisure Time,True,23,True,10,Soul ,7.554334823725747,10.038935856711175,13.273023973970089,6.493753839851686,11.408686542313973,13.273023973970089,4.110873864173311,2.197224577336219,0,1196,3210,2529,0,0,2765,146,116,227,3446,879.4251134644478,11.995809324253536,0.1549971529379787,6.780404874307319,2.5646269458196835,0.1440978789819558,1.7712116327312917,1.1735495586246911,0.799318109681603,15,2357,2,0.13333333333333333,136
VIDEO00005441,POST00004291,USER00004507,1024,576,5,540p,mp4,oh,11,"It,was,still,worth,it,tomatoes,garden,romas",US,[],en,test/USER00004507/VIDEO00005441.mp4,2023-09-17 18:11,330,56800,3900000,441,1094,3900000,0,"(156, 30)",156,30,540,False,589824,1.7777777777777777,0.5625,1.0277271744835892,2023,9,17,18,False,Leisure Time,True,8,False,0,oh,5.802118375377063,10.947309210188068,15.1764873675101,6.091309882077698,6.998509642250601,15.1764873675101,2.4849066497880004,1.791759469228055,0,1196,3210,2529,0,0,2765,151,130,256,3446,8823.529411764706,171.6012084592145,0.0002805127485864,9.085290555933772,5.150983780126639,0.0002804734122415,2.140152894159451,1.6093970445760175,0.4326346927644415,4,2005,2,0.5,35
VIDEO00006250,POST00004983,USER00004317,1024,576,62,540p,mp4,original sound,62,"3,Halloween,ideas,halloween,pumpkin,diy",US,[],en,test/USER00004317/VIDEO00006250.mp4,2023-10-31 23:09,0,409000,4400000,417,10,4400000,0,"(1878, 30)",1878,30,540,False,589824,1.7777777777777777,0.5625,1.1005250163245657,2023,10,31,23,False,Sleep Time,True,6,False,0,original sound,0.0,12.921472880009723,15.29711532616119,6.035481432524756,2.3978952727983707,15.29711532616119,4.143134726391533,4.143134726391533,0,1379,3210,2529,1470,1470,2765,163,103,247,3446,10526.315789473683,409000.0,2.2727267561984644e-06,9.26172866185152,12.921472880009723,2.2727241734855686e-06,2.1742812446982267,12.921472880009723,0.1471361786922568,5,2220,1,0.2,0
VIDEO00005107,POST00004013,USER00001836,1024,576,27,540p,mp4,This Is Halloween,60,"halloween,2023,homedepot,spookyseason,halloweendecor,spooktember",US,[],un,test/USER00001836/VIDEO00005107.mp4,2023-09-01 19:36,127,13900,3300000,88,2645,3300000,0,"(817, 30)",817,30,540,False,589824,1.7777777777777777,0.5625,1.0014763582553128,2023,9,1,19,False,Leisure Time,True,6,False,0,This Is Halloween,4.852030263919617,9.539716058977092,15.009433329466964,4.48863636973214,7.880804344674899,15.009433329466964,4.110873864173311,3.332204510175204,1,1196,476,2529,4,4,2765,151,132,243,3446,37078.651685393255,108.59375,0.0008015149086318,10.520823626037862,4.696780347340451,0.0008011938670923,2.734637953470302,1.63015494260064,0.4922600433439134,3,1016,2,0.6666666666666666,32
VIDEO00005616,POST00004434,USER00001749,1062,576,32,540p,mp4,original sound,32,"This,is,my,College,dorm,experience,Only,lived,there,for,a,semester,because,COVID,but,yeah,Living,in,College,isn,t,for,the,weak,Don,t,pick,randoms,and,make,friends,dantethegoat,fyp,xyzbca,foryou,dante,foryoupage,viral,funny,college,collegelife,university,dorm,storytime,collegedorm",US,"['college dorm', 'College Dorm Room', 'dorm room', 'dorm', 'college', 'Dorm Life', 'college life', 'dorm roommate', 'college experience', 'College Life Experience']",en,test/USER00001749/VIDEO00005616.mp4,2023-09-26 22:16,274,148800,11200000,1103,4092,11200000,0,"(969, 30)",969,30,540,False,611712,1.84375,0.5423728813559322,1.042828112331308,2023,9,26,22,False,Leisure Time,True,45,True,10,original sound,5.616771097666571,11.910365121788654,16.231424425551033,7.00669522683704,8.317033476492403,16.231424425551033,3.49650756146648,3.49650756146648,0,1196,3210,2529,1470,1470,2765,151,140,212,3446,10144.927536231884,541.0909090909091,0.0003653571102359,9.224827675999007,6.295433716324736,0.0003652903835792,2.0272314563874168,1.8000267722709782,0.4826666252941789,32,2492,4,0.125,5
VIDEO00007189,POST00005755,USER00001505,1024,576,83,540p,mp4,Cochise X Playboi Carti Beat,137,"Watch,me,do,a,Quickweave,quickweavetutorial,atlhairstylist,fyp,blackgirltiktok,atlhair,hairtok,hairvlog,blackgirl",US,"['quick weave', 'side part quickweave', 'Flip Over Quick Weave', 'quick weave no leaveout', 'quick weave tutorial', 'Half Up Half Down Quickweave', 'quick weave bob', 'Quick Weave With Closure', 'quick weave closure', 'Quickweave Hairstyles']",en,test/USER00001505/VIDEO00007189.mp4,2023-12-17 15:15,129,28200,1300000,166,4172,1300000,0,"(2491, 30)",2491,30,540,False,589824,1.7777777777777777,0.5625,1.177380270318795,2023,12,17,15,False,Work Time,True,13,True,10,Cochise X Playboi Carti Beat,4.867534450455582,10.247112717290388,14.077875591662238,5.1179938124167546,8.336390480591552,14.077875591662238,4.927253685157204,4.430816798843313,0,1425,3210,2529,0,0,2765,184,130,202,3446,7784.431137724551,216.92307692307693,0.0032092283005936,8.960009463302994,5.38414214236898,0.0032040897184379,2.3010607763431423,1.746408615716735,0.5528889285438466,12,976,4,0.3333333333333333,3
VIDEO00005095,POST00004003,USER00001530,1024,576,19,540p,mp4,Feather - Sped Up,25,"Ep,120,3,na,to,vebs,dahil,strong,independent,ka,sa,pagdodorm,dapat,ikeep,mo,pa,din,na,maayos,mga,gamit,at,yang,pinag,kompleto,na,ang,list,ng,must,have,things,para,sayo,so,mag,check,out,ka,fyp,foryou,foryoupage,college,collegelife,dormlife,boardingschoolcheck,dorm,boardinghouse,studentlife,dormessentials",PH,[],tl,test/USER00001530/VIDEO00005095.mp4,2023-09-01 06:44,342,2394,15100,197,40200,15100,0,"(485, 25)",485,25,540,False,589824,1.7777777777777777,0.5625,1.0005935166030266,2023,9,1,6,False,Sleep Time,True,50,False,0,Feather ,5.83773044716594,7.781138509845015,9.622516245775788,5.288267030694535,10.601647149919607,9.622516245775788,3.2580965380214817,2.995732273553991,0,1379,16,137,1,1,2765,151,132,69,3446,76.26262626262626,6.979591836734694,2.662075359247732,4.347210349187276,2.076887261874739,1.2980300247537784,1.5302334011590133,1.1379709349423237,0.9980353905446387,20,2974,4,0.2,342
VIDEO00006596,POST00005270,USER00005016,1024,576,81,540p,mp4,omg speed up,163,"Laurel,wreath,keychain,for,this,Christmas,season,DIY,handmade,handmadegifts,diycraft,christmas,decoration,pipecleanerart,christmastree,craft",US,[],en,test/USER00005016/VIDEO00006596.mp4,2023-11-17 21:25,2,263900,2800000,35,73,2800000,0,"(2457, 30)",2457,30,540,False,589824,1.7777777777777777,0.5625,1.1284008558532288,2023,11,17,21,False,Leisure Time,True,16,False,0,omg speed up,1.0986122886681096,12.48332931179837,14.845130332288225,3.58351893845611,4.304065093204169,14.845130332288225,5.099866427824198,4.406719247264253,0,1196,3210,2529,0,0,2765,146,130,258,3446,77777.77777777778,87966.66666666667,2.6071419260207408e-05,11.261623893749526,11.384724601701093,2.6071079406598848e-05,3.2388063694329547,5.948373303256006,0.2716333032889992,12,2317,3,0.25,28
VIDEO00007094,POST00005677,USER00004605,1024,576,34,540p,mp4,bando - sped up + reverb,60,"LeBron,watching,Bronny,s,debut,Via,locopresident,bronnyjames,bronnyjamesjr,bronnyjamesedit,bronnyjamesedits,bronnyjamesbw,bronnyjamesmemes,bronnyjamesdunk,bronnyjameshighlights,bronnyjamesfan,bronnyjamescardiacarrest,bronnyjamesvideos,bronnyjamesir,bronnyjameskers,bronnyjamescards,bronnyjamesig,bronnyjameso,bronnyjamestheportie,bronnyjamesismydawg,bronnyjamesthewienerpuppy,bronnyjames0,bronnyjamessr,bronnyjamesj,bronnyjamesusc",US,[],en,test/USER00004605/VIDEO00007094.mp4,2023-12-12 05:26,10,790,102000,237,1914,102000,0,"(1013, 29)",1013,29,540,False,589824,1.7777777777777777,0.5625,1.168472946964317,2023,12,12,5,False,Sleep Time,True,30,False,0,bando ,2.3978952727983707,6.673297967767653,11.53273789613992,5.472270673671474,7.557472901614746,11.53273789613992,4.110873864173311,3.555348061489413,0,1379,3210,2529,0,0,2765,184,120,100,3446,428.57142857142856,71.81818181818181,0.0187645219164518,6.062788033933216,4.287965674269988,0.0185906401132548,1.781868910868314,1.96395045520982,0.6030185075475365,2,1939,1,0.5,1
