rms_mean,rms_std,zcr_mean,tempo,beat_std,spectral_centroid_mean,spectral_rolloff_mean,spectral_contrast_mean,chroma_mean,emotion_label,mfcc_1_mean,delta_mfcc_1_mean,mfcc_2_mean,delta_mfcc_2_mean,mfcc_3_mean,delta_mfcc_3_mean,vid
0.16950881481170654,0.06452324241399765,0.11883255066994572,99.38401442307692,1.3185296387124807,2501.1122521745,6078.528146730834,28.44635481030535,0.2397187352180481,unknown,-138.13803100585938,-0.16193372011184692,78.81442260742188,0.05570831894874573,35.31565475463867,0.021660566329956055,VIDEO00006428
0.047428425401449203,0.008928594179451466,0.08175868204195205,123.046875,1.2536680269167215,2415.86396636575,5326.935901380565,21.707949409030405,0.4885115623474121,unknown,-182.77957153320312,0.009460171684622765,86.76264953613281,-0.021166659891605377,-10.1543550491333,-0.014952813275158405,VIDEO00005402
0.024198822677135468,0.016213953495025635,0.09227313995361328,103.359375,1.7325514471108878,1894.915834779403,3518.6767959594727,25.396617769002752,0.33409354090690613,unknown,-375.3385009765625,0.047136109322309494,110.2987289428711,0.054566122591495514,-8.277303695678711,0.03251991420984268,VIDEO00005182
0.058739081025123596,0.03136162832379341,0.09434082972061657,123.046875,1.0244998779892558,2342.4827825106836,5273.1453779804915,22.627717227286293,0.4145154356956482,unknown,-205.04248046875,0.22418023645877838,86.71211242675781,-0.025079863145947456,-1.2547025680541992,-0.02529717981815338,VIDEO00006642
0.03737626597285271,0.025072244927287102,0.15582054980172122,143.5546875,1.1448322966738125,2413.4750802094372,4329.064080363546,22.66997941429906,0.43037277460098267,unknown,-327.4036560058594,-0.008504074066877365,91.6025161743164,0.05356544256210327,-14.756426811218262,0.0021988016087561846,VIDEO00007333
0.1163180023431778,0.020198412239551544,0.14158063616071428,161.4990234375,0.29354352395090366,2632.59423747276,5764.8486328125,21.07189905086644,0.6186497211456299,unknown,-69.72138977050781,0.6529231667518616,78.56194305419922,0.07763335853815079,-2.7154808044433594,0.002841647481545806,VIDEO00006405
0.054712925106287,0.031946346163749695,0.10576458655332303,161.4990234375,0.4629607714171228,2556.0732495741177,5410.375372814432,22.385666969057286,0.38032066822052,unknown,-199.69053649902344,0.15574169158935547,79.74949645996094,0.003569654654711485,10.013162612915039,-0.00889570638537407,VIDEO00005691
0.08757833391427994,0.044334184378385544,0.060694141320062275,112.34714673913044,1.1981847608880525,1153.2078274884916,2239.807541599477,29.035043558031884,0.2804684042930603,unknown,-227.91085815429688,-0.016841042786836624,153.0426788330078,0.01660364679992199,-11.825898170471191,0.020013850182294846,VIDEO00006050
0.15088124573230743,0.06902576982975006,0.06770580431465038,103.359375,0.508874412840808,2385.000850866038,5417.321330249376,22.080211735423408,0.46916431188583374,unknown,-132.40943908691406,-0.1701318472623825,80.37683868408203,-0.07050199806690216,13.22453784942627,0.055417582392692566,VIDEO00006965
0.06915494799613953,0.043667178601026535,0.061572886082499036,99.38401442307692,0.9213304653537128,1505.625119781853,3165.273068985849,24.104966063901458,0.4034615755081177,unknown,-226.04380798339844,-0.12037470191717148,126.33574676513672,-0.03771696984767914,-15.900686264038086,0.013670477084815502,VIDEO00007302
0.016665440052747726,0.0070377434603869915,0.1223705851800554,143.5546875,0.82065180664829,1997.0905633376995,3294.788848792417,22.373301129126578,0.39162304997444153,unknown,-299.96173095703125,0.12182452529668808,102.6467056274414,0.003943340387195349,-77.50020599365234,0.008857056498527527,VIDEO00007070
0.11290113627910614,0.06581810116767883,0.07596540592544511,135.99917763157896,0.8113596602431601,1383.6512001427968,3103.512835856361,23.458184389550777,0.49222099781036377,unknown,-169.80503845214844,0.5471353530883789,161.5835418701172,0.03554025664925575,-42.52095031738281,-0.15673421323299408,VIDEO00006205
0.010426725260913372,0.013352535665035248,0.0999919173398526,123.046875,1.5905896842548286,2029.7177458938236,3943.10302734375,24.48346325605722,0.39850693941116333,unknown,-438.4149169921875,-0.09095343947410583,89.04631805419922,-0.03714645653963089,-1.0964608192443848,-0.0029858844354748726,VIDEO00005744
0.04958895593881607,0.030138500034809113,0.10338951027811366,123.046875,1.5319948379984667,1806.748102736852,3327.465731748791,24.200505099102003,0.36094674468040466,unknown,-285.622314453125,-0.0011790929129347205,123.10675811767578,0.03921462967991829,-12.434491157531738,-0.007077790331095457,VIDEO00006385
0.016591588035225868,0.02867329865694046,0.16479016003887717,172.265625,0.9594421819823786,2857.185540806607,5662.33567804428,19.968443992978873,0.589676558971405,unknown,-358.88067626953125,-0.013757161796092987,53.073726654052734,-0.018657969310879707,7.40819787979126,-0.016444072127342224,VIDEO00005388
0.2468782216310501,0.10918721556663513,0.07836639747191011,135.99917763157896,0.5989498266976497,2250.805889339828,4976.574261268873,22.022932298049028,0.368966281414032,unknown,-84.68058776855469,-0.07589906454086304,76.11163330078125,-0.03424575552344322,9.07530403137207,-0.0022132531739771366,VIDEO00005581
0.026612943038344383,0.02296515926718712,0.08983225159159365,143.5546875,1.2519984025548914,2154.6875897574077,4656.6259311036765,20.786699922354213,0.5840243101119995,unknown,-290.09844970703125,0.0029077643994241953,93.47480773925781,0.034405410289764404,23.015241622924805,-0.011547798290848732,VIDEO00005842
0.04713783413171768,0.03068281151354313,0.1152038947750918,129.19921875,1.4613807003849018,2228.9141548454895,4412.659363764153,23.549603485171225,0.360991507768631,unknown,-252.6562042236328,0.2284717857837677,100.27507019042969,0.03342544287443161,11.130891799926758,-0.03538620099425316,VIDEO00007171
0.17315910756587982,0.08545555919408798,0.04600830078125,95.703125,1.9806758753205742,1330.0304300936855,2734.362632349918,24.073311205423988,0.365640252828598,unknown,-172.23208618164062,0.4363139867782593,128.19772338867188,0.11875265836715698,17.222257614135742,0.06673674285411835,VIDEO00006536
0.03780301660299301,0.0306465495377779,0.09867882218200497,117.45383522727273,1.4284305203115448,2238.797043848556,4619.90510433092,21.660699854454815,0.3864949345588684,unknown,-261.02801513671875,0.043132830411195755,100.5893325805664,-0.0010896050371229649,8.561924934387207,-0.002337877405807376,VIDEO00006245
0.040779609233140945,0.025179065763950348,0.09913178986194086,161.4990234375,1.0573449654505545,1880.0991698567425,3533.894516439999,24.997944958053687,0.3278621733188629,unknown,-311.7059631347656,0.03120092861354351,106.54660034179688,-0.002263227477669716,3.0448694229125977,-0.007148128934204578,VIDEO00007275
0.12233021855354309,0.08242829144001007,0.0924880876625368,89.10290948275862,2.085268227979915,2080.040734658191,4205.89524139015,21.811449774041403,0.4474065899848938,unknown,-171.39730834960938,0.10663684457540512,115.23169708251953,-0.03590413182973862,28.23189926147461,0.0007268065237440169,VIDEO00005230
0.01545297633856535,0.031353358179330826,0.19960408038403615,151.99908088235293,0.9878738855403819,3058.70195384548,5843.994581842997,19.152864685073563,0.524378776550293,unknown,-358.63262939453125,0.5073040723800659,55.844825744628906,0.1311616152524948,-22.236284255981445,-0.0645456537604332,VIDEO00006063
0.12866467237472534,0.06822626292705536,0.09073195684523809,123.046875,0.7379632606562999,2182.495386851551,4667.59521484375,21.73529982703661,0.37632423639297485,unknown,-90.6958236694336,0.09200233966112137,97.08926391601562,0.008001244626939297,-13.190709114074707,0.014356704428792,VIDEO00006065
0.1762847602367401,0.05475643649697304,0.09295041024970095,151.99908088235293,0.5827890272624032,2176.4984314362537,4639.696944387336,23.36576970290736,0.3403976559638977,unknown,-83.482666015625,-0.00919773243367672,95.23076629638672,0.0292221549898386,-14.80099105834961,-0.02049979381263256,VIDEO00005095
0.13507798314094543,0.025345196947455406,0.05051006610576923,172.265625,0.630056613216003,1530.2576158748477,3197.1837439903848,22.486729083737902,0.44003987312316895,unknown,-126.71055603027344,0.24668356776237488,128.24888610839844,0.04971759393811226,-1.989959478378296,-0.09309668093919754,VIDEO00005110
0.03483263775706291,0.016221648082137108,0.160279240903092,123.046875,1.381681982049882,3018.46935650138,5814.2409104567305,22.638564961616062,0.4101172983646393,unknown,-265.1791076660156,0.04865437000989914,54.057125091552734,-0.014241102151572704,-1.9282859563827515,0.005125224124640226,VIDEO00005671
0.24300110340118408,0.05979698896408081,0.10665245085205637,135.99917763157896,1.07265878911684,2275.908647445617,4863.871705868003,22.653979937287307,0.3557722568511963,unknown,-19.836639404296875,-0.33946260809898376,89.96723175048828,-0.0773453339934349,-12.314423561096191,0.0035400863271206617,VIDEO00005696
0.016145750880241394,0.013372933492064476,0.1305693326335186,89.10290948275862,2.697592662512172,2276.1408607285107,4193.463816211787,24.540187062532333,0.3392597436904907,unknown,-394.5125427246094,0.09679029881954193,90.54903411865234,0.06780030578374863,-3.103835105895996,0.017735829576849937,VIDEO00007113
0.09023533761501312,0.033128686249256134,0.17364694695723684,107.666015625,1.7111983496612704,3363.501238894296,6955.4087749280425,22.66128925922175,0.4265635907649994,unknown,-132.1339569091797,0.01746370829641819,40.573699951171875,-0.031352754682302475,6.939188480377197,0.15322372317314148,VIDEO00005804
0.10498169809579849,0.028879757970571518,0.05365881759129214,135.99917763157896,1.1923076923076923,1678.5287495989373,3876.520941230688,23.355174522911422,0.39440086483955383,unknown,-181.26544189453125,0.40034112334251404,107.63602447509766,0.21103009581565857,24.414356231689453,-0.05099108815193176,VIDEO00005458
0.13062046468257904,0.0818437859416008,0.06751421760110295,89.10290948275862,1.0174104220726996,1647.7679721971576,3231.1679615693934,24.749276436555395,0.287017822265625,unknown,-189.20272827148438,-0.031424544751644135,123.92095947265625,0.027613768354058266,7.424637317657471,0.03546500578522682,VIDEO00005415
0.011723351664841175,0.009063712321221828,0.19008949848353554,129.19921875,1.3352852756942326,2991.865810364447,5723.815547738166,18.681678233285396,0.5968630909919739,unknown,-294.5414733886719,0.05942082032561302,70.66789245605469,0.015300896018743515,-13.682180404663086,-0.04455830901861191,VIDEO00005668
0.09039256721735,0.019709862768650055,0.07994709972249035,117.45383522727273,1.2616189676997314,2152.7044715295674,4676.404798353041,25.41245919315401,0.3573002815246582,unknown,-183.906494140625,0.5528805255889893,82.54670715332031,0.03721574693918228,3.6385912895202637,0.009708990342915058,VIDEO00006247
0.01747193932533264,0.014076940715312958,0.1501640707759534,123.046875,1.451246258385991,2374.972312481726,4198.048499155852,25.571919596434746,0.3126162886619568,unknown,-367.7717590332031,0.16260364651679993,88.61078643798828,-0.016602173447608948,-15.030134201049805,-0.02476354129612446,VIDEO00005757
0.004073819145560265,0.007172634359449148,0.18548583984375,129.19921875,1.4533486237727757,3502.153122069559,6998.610924892738,19.882687727621683,0.5957229733467102,unknown,-458.9385681152344,0.10755296051502228,44.109317779541016,0.001080239424481988,21.244895935058594,0.011689440347254276,VIDEO00007475
0.03141056373715401,0.03981558978557587,0.10018013917118337,184.5703125,0.541795811621081,1871.011372518469,3701.046033409553,25.482321948252412,0.3970075845718384,unknown,-312.5915222167969,-0.05723787844181061,107.73493957519531,0.022271430119872093,-5.437369346618652,0.04177498444914818,VIDEO00007273
0.13533979654312134,0.06730115413665771,0.09120055064483408,103.359375,0.9527040838389538,2002.7159145087735,3936.6352306278077,25.763844407558643,0.34403979778289795,unknown,-146.00286865234375,0.028003321960568428,103.257080078125,-0.014938151463866234,-4.431363105773926,-0.024059994146227837,VIDEO00006085
0.12222559005022049,0.04487542062997818,0.11860369580258302,129.19921875,1.065877420042386,2819.5747407117306,6236.285783267989,23.68903742830837,0.33830851316452026,unknown,-99.25422668457031,0.29197657108306885,72.34980773925781,-0.026618842035531998,9.341069221496582,-0.05366440489888191,VIDEO00007159
0.011980264447629452,0.013877227902412415,0.11435478424357477,129.19921875,1.3933488573932713,2083.832242998449,3832.7655114860177,22.73094531936212,0.3229389488697052,unknown,-440.63275146484375,-0.046576276421546936,101.30564880371094,0.013057231903076172,13.566550254821777,0.032987650483846664,VIDEO00005644
0.1270153671503067,0.04352525621652603,0.09971507140379278,129.19921875,0.974213633466082,1907.429336524193,3743.301354901422,21.40257345477318,0.4726073145866394,unknown,-66.07991790771484,0.020296867936849594,116.99651336669922,0.028525110334157944,-34.527976989746094,0.01503928191959858,VIDEO00005700
0.018747294321656227,0.03191504254937172,0.055296896395735526,117.45383522727273,1.2141544046649697,949.1350347209058,1756.2601782570423,17.906245176597142,0.13853582739830017,unknown,-487.7188720703125,-0.0378456674516201,31.306821823120117,-0.009854844771325588,-7.323245525360107,0.0028245982248336077,VIDEO00006287
0.07280278950929642,0.036322589963674545,0.04906754519528229,107.666015625,1.0616621304774607,1513.307042175408,3204.067348825406,23.1552018505788,0.45373600721359253,unknown,-244.3291015625,0.030738849192857742,117.95870971679688,-0.007380971685051918,26.173011779785156,-0.009163479320704937,VIDEO00007059
0.09630469232797623,0.1110086515545845,0.1896943955607698,123.046875,1.222835681031486,3054.9180556297015,5845.060193579351,20.453738013513384,0.5843982696533203,unknown,-185.307373046875,0.02269972488284111,48.92336654663086,0.02064528316259384,-3.5324547290802,0.014817215502262115,VIDEO00005374
0.019210752099752426,0.002079801168292761,0.10821720157657658,123.046875,1.3547049440486856,1700.5754453027175,3072.502639358108,22.28726265576339,0.49710047245025635,unknown,-259.4422607421875,-0.03229524567723274,142.33285522460938,-0.011416967026889324,-69.67191314697266,0.006275915540754795,VIDEO00007463
0.08732862770557404,0.06266891956329346,0.12807597860423223,143.5546875,1.2020918248887293,2376.0304548832937,4538.661817486584,25.278827192784217,0.3038482069969177,unknown,-219.30836486816406,-0.029713856056332588,81.22689819335938,-0.007371651940047741,-7.745572566986084,0.006451001390814781,VIDEO00005899
0.09778105467557907,0.04261630401015282,0.06656207247263825,99.38401442307692,0.7806247497997998,1644.5486485558174,3496.2802025579635,23.639647750033355,0.40546339750289917,unknown,-163.74935913085938,0.08971132338047028,124.59426879882812,-0.027285359799861908,-20.3527774810791,0.024474943056702614,VIDEO00007075
0.30034247040748596,0.08280733227729797,0.06816990679295366,151.99908088235293,0.4988876515698589,1838.8042061018605,3934.486182960304,23.80665337161949,0.43602344393730164,unknown,-85.9198226928711,0.15232448279857635,96.57855987548828,0.13773219287395477,-1.9053761959075928,-0.15436752140522003,VIDEO00006335
0.03602442145347595,0.0297282375395298,0.0415773710581307,107.666015625,1.45467227531545,930.3590539425342,1658.5966069647607,21.96471862522705,0.2294500172138214,unknown,-397.88360595703125,-0.20551645755767822,157.04400634765625,-0.011931630782783031,33.30097579956055,-0.007104569114744663,VIDEO00005736
0.27826565504074097,0.1704605370759964,0.0774436773255814,151.99908088235293,0.5520046569316588,2314.129887347525,5356.352979083394,24.791826736752906,0.45892664790153503,unknown,-101.02194213867188,0.5692102313041687,78.35653686523438,-0.07557818293571472,15.436616897583008,0.045694127678871155,VIDEO00005851
