vid,pid,uid,video_height,video_width,video_duration,video_ratio,video_format,music_title,music_duration,post_content,post_location,post_suggested_words,post_text_language,video_path,post_time,user_following_count,user_follower_count,user_likes_count,user_video_count,user_digg_count,user_heart_count,user_friend_count,total_frames,frame_rate,has_face,face_frame_rate,avg_faces_per_frame,multi_person_ratio,avg_face_area_ratio,max_face_area_ratio,close_up_ratio,dominant_emotion,emotion_distribution
VIDEO00007424,POST00005952,USER00001131,1024,576,59,540p,mp4,Drake style/HIPHOP beat(1491552),163,"Chrome,nails,for,New,Years,would,you,wear,them,chromenailart,glitternailart,blacknails,blackmattenails,mattenails,newyearsnails,newyearsnailinspo,chromenailtutorial,nailarttutorials,Daily,Charme",US,[],en,test/USER00001131/VIDEO00007424.mp4,2023-12-28 18:13,738,77400,1200000,2614,32900,1200000,0,1774.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00006470,POST00005164,USER00001666,1024,576,21,540p,mp4,original sound,21,"LOVE,YOU,COACH,McCarthy,collegefootball,jimharbaugh,michiganfootball,cfb,headcoach",US,[],en,test/USER00001666/VIDEO00006470.mp4,2023-11-12 02:47,489,78400,1600000,515,969,1600000,0,651.0,29.97002997002997,1,1.0455,2.3043,0.8261,0.0098,0.0295,0.0,none,{}
VIDEO00006406,POST00005112,USER00002896,1024,576,110,540p,mp4,Acoustic Folk Instrumental,219,"Here,is,what,I,did,on,my,full,day,at,Grandfather,Mountain,Swing,Bridge,Trail,to,Calloway,Peak,Nature,center,Animal,exhibits,northcarolina,grandfathermountain,blueridgemountains,hike,blueridgeparkway,outdoors,nature",US,[],en,test/USER00002896/VIDEO00006406.mp4,2023-11-08 14:02,365,8067,705400,678,110600,705400,0,3322.0,30.0,1,0.1545,1.0588,0.0588,0.0102,0.0419,0.0,none,{}
VIDEO00005923,POST00004707,USER00000481,1024,576,256,540p,mp4,original sound,256,"Pink,Grinch,Polycrylic,Glitter,Tumbler,for,Saturdays,tumbler,game,tumblertutorials,snowglobetumbler,polycrylictumbler,glittertumbler,grinchtumbler",US,"['polycrylic tumbler', 'snow globe tumbler', 'Glitter Tumblers', 'Tumblers', 'grinch tumblers', 'tumbler cups', 'glitter', 'polycrylic', 'Glitter Tumbler Tutorial', 'Custom Tumblers']",en,test/USER00000481/VIDEO00005923.mp4,2023-10-14 03:48,2195,354300,4900000,3203,165900,4900000,0,7693.0,30.0,1,0.7969,1.0392,0.0392,0.0707,0.1975,0.0,sad,"{'fear': 0.2222, 'happy': 0.1111, 'neutral': 0.2222, 'sad': 0.4444}"
VIDEO00007224,POST00005781,USER00004934,1024,576,25,540p,mp4,Ghosts,143,"Bows,are,for,girls,that,are,kind",US,[],en,test/USER00004934/VIDEO00007224.mp4,2023-12-18 22:02,101,524000,8300000,1427,29700,8300000,0,780.0,30.0,1,1.0,1.36,0.32,0.1219,0.2334,0.0,neutral,"{'neutral': 0.8, 'surprise': 0.2}"
VIDEO00006941,POST00005552,USER00000142,1024,576,246,540p,mp4,original sound,246,"Is,Melanie,s,275,Fragrance,Collection,worth,it,PortalsParfums,MelanieMartinez",US,"['melanie martinez perfume', 'crybaby perfume', 'melanie martinez', 'melanie', 'portals perfume', 'crybaby milk perfume', 'why did melanie martinez change her look', 'billie eilish perfume', 'melanie martinez perfume review', 'perfume']",en,test/USER00000142/VIDEO00006941.mp4,2023-12-05 03:03,598,4900000,290200000,2216,23100,290200000,0,7402.0,30.0,1,0.7967,1.4031,0.3418,0.0565,0.3184,0.0051,neutral,"{'angry': 0.0145, 'fear': 0.0145, 'happy': 0.087, 'neutral': 0.7536, 'sad': 0.058, 'surprise': 0.0725}"
VIDEO00006414,POST00005117,USER00005075,1026,576,73,540p,mp4,sonido original,73,"total,removible,dentista,prostodoncia,dentaloffice,dentistaentiktok,dentistry,odontologia,prosthodontics,smile,dentures,dentistatehuantepec",MX,[],es,test/USER00005075/VIDEO00006414.mp4,2023-11-08 18:35,289,7307,81400,22,648,81400,0,2194.0,30.0,1,0.2603,1.0526,0.0526,0.6041,0.9409,1.0,none,{}
VIDEO00006327,POST00005045,USER00000897,1280,720,87,720p,mp4,nhạc nền - ❀ Love Fruit🍎🍉🍒🍌🍊🍇🍓🥭🍍,87,"so,fruit,garden,nature,yummy,new,hot,music",JP,[],en,test/USER00000897/VIDEO00006327.mp4,2023-11-04 15:48,4598,4300000,65600000,1468,40600,65600000,0,2626.0,30.0,1,0.2759,1.4583,0.3333,0.0033,0.0432,0.0,none,{}
VIDEO00005867,POST00004656,USER00000077,1024,576,12,540p,mp4,Yall under this sound are so fine bro,18,"i,love,my,clients,nails,fyp,pinknails,nailtiktok,nailtrend,vancouver,richmond,baddiesets,bookwithme,foryoupage,nailinspo,nailtech,frenchtips,designs,kingvon,baddie,viral",CA,[],en,test/USER00000077/VIDEO00005867.mp4,2023-10-11 00:43,331,9191,609500,68,105600,609500,0,367.0,30.0,1,0.0833,1.0,0.0,0.0123,0.0123,0.0,none,{}
VIDEO00006946,POST00005557,USER00000754,1024,576,63,540p,mp4,original sound,63,"Miami,is,fine,and,all,but,THIS,is,what,I,mean,when,I,say,Let,s,go,to,Florida,florida,floridacheck,miamibeach,floridakeys,keywest,travelbucketlist,bucketlisttravel,vacationmode",US,[],en,test/USER00000754/VIDEO00006946.mp4,2023-12-05 17:19,351,1700000,40000000,1593,127900,40000000,0,1906.0,30.0,1,0.127,1.375,0.25,0.0034,0.0148,0.0,none,{}
VIDEO00005329,POST00004200,USER00001037,1024,576,117,540p,mp4,original sound,117,"terragotta,have,them,diypumpkin,diypumpkindecor,falldecor,potterybarndupe,terracottapumpkins,falldecorhaul,diyproject,jackolantern,halloweendecor",US,[],en,test/USER00001037/VIDEO00005329.mp4,2023-09-12 22:34,566,156400,9500000,851,13100,9500000,0,3514.0,30.0,1,0.7179,1.0119,0.0119,0.0242,0.2829,0.0,fear,"{'fear': 0.3265, 'happy': 0.3265, 'neutral': 0.0816, 'sad': 0.0816, 'surprise': 0.1837}"
VIDEO00007269,POST00005820,USER00000620,1024,576,98,540p,mp4,original sound,98,"Lakas,makaputi,ng,luxcent,luxcent,purebeautycollagen,luxcentusa,luxcentglutathione,mycarekitsusa,filipinoskincareusa,filipinoskincare,filipinoskincareshop,filipinoskincareinusa,filipinoskincareusa",US,[],tl,test/USER00000620/VIDEO00007269.mp4,2023-12-20 22:27,35,13800,106300,1217,180,106300,0,2955.0,30.0,1,1.0102,3.0101,1.0,0.0343,0.0653,0.0,neutral,"{'neutral': 0.8889, 'sad': 0.0556, 'surprise': 0.0556}"
VIDEO00006768,POST00005407,USER00000816,1024,576,66,540p,mp4,original sound,66,"Fresh,GLAZED,DONUTS,donuts,donutfactory,vegasfood,lasvegas,vegastiktok,foodontiktok,viralfood,foodchallenge",US,[],en,test/USER00000816/VIDEO00006768.mp4,2023-11-26 04:28,170,1600000,31300000,713,1979,31300000,0,1984.0,30.0,1,0.2121,1.1429,0.1429,0.0485,0.1264,0.0,none,{}
VIDEO00006613,POST00005283,USER00002239,1024,576,26,540p,mp4,original sound,26,"bro,was,scared,homelander,hiuie,theboys,Series,cold,badass,viral",DE,"['Homelander', 'hughie superpowers', 'homelander gets scared', 'hughie in comics', ""what is hughie's powers"", 'hughie superpowers explained', 'homelander vs soldier boy', 'hughie stands homelander', 'soldier boy', 'The Boys']",en,test/USER00002239/VIDEO00006613.mp4,2023-11-18 18:46,12,246800,19900000,964,41400,19900000,0,793.0,30.0,1,1.0,1.8077,0.5769,0.0197,0.0862,0.0,happy,{'happy': 1.0}
VIDEO00006611,POST00005281,USER00004172,1024,576,13,540p,mp4,They Just Dont Know,60,"fyp,foryoupage,foryou,fall,fallfashion,cowboyboots,cowgirlboots,wrangler,cowboy,cowboybebop,cowgirlsandoutlaws,cowgirlcheck,country,countrygirl,countrylife,countryhumans,farm,farmlife,farmersdaughter,farmfashion,denim,jeans,westernfashion,horsegirl,horsegirlvibes,horsegirls,oregan,missuniverse",US,[],un,test/USER00004172/VIDEO00006611.mp4,2023-11-18 16:51,49,245200,1900000,673,379,1900000,0,393.0,30.0,1,0.6923,1.7778,0.5556,0.0017,0.0046,0.0,none,{}
VIDEO00005900,POST00004685,USER00001654,1024,576,15,540p,mp4,suara asli - Hasyemi Bachret Sapa,15,"3D,Modelling,By,Yoona,3D,Rendering,By,Syemi,Sapardan,Location,BPKAD,Pemda,Do,forget,to,follow,my,account,syemisapardan3d,for,more,exciting,content,meetingroom,meeting,coworking,coworkingspace,virtualoffice,office,officespace,business,conferenceroom,workspace,meetingspace,interiordesign,officedesign,meetings,startup,workplace,work,coworkspace,design,meetingrooms,workingspace,meetingplanner,freelance,meetingvenue,ruangmeeting,interior,teamwork,coworkingoffice,meetingday,coworkinglife,inspiration",ID,[],en,test/USER00001654/VIDEO00005900.mp4,2023-10-13 00:49,7,172,1111,10,31,1111,0,478.0,30.0,1,0.1333,3.5,0.5,0.0011,0.0027,0.0,none,{}
VIDEO00005463,POST00004309,USER00000572,1024,576,6,540p,mp4,original sound,7,"Steelers,secure,the,W,nfl,mnf,football,steelers,browns",US,[],en,test/USER00000572/VIDEO00005463.mp4,2023-09-19 03:57,199,50300000,-1889934592,33700,12500,-1889934592,0,183.0,30.0,1,1.1667,2.7143,1.0,0.0257,0.041,0.0,none,{}
VIDEO00005705,POST00004513,USER00001240,1024,576,231,540p,mp4,original sound,231,"currently,my,favorite,trash,tv,fyp,loveisblindseason5,loveisblinds5,netflix",US,"['love is blind season 5', 'Lydia Love Is Blind', 'uche love is blind', 'Love Is Blind', 'Milton Love Is Blind', 'uche', 'loveisblindseason5', 'milton and lydia', 'johnny love is blind', 'lib season 5']",en,test/USER00001240/VIDEO00005705.mp4,2023-10-02 19:51,910,481500,25200000,442,75600,25200000,0,6945.0,30.0,1,1.0,2.381,0.9481,0.0612,0.1744,0.0,happy,"{'angry': 0.2411, 'happy': 0.6964, 'neutral': 0.0089, 'sad': 0.0268, 'surprise': 0.0268}"
VIDEO00005594,POST00004415,USER00000552,1024,576,6,540p,mp4,Water by Tyla,10,"so,inlove,with,this,dark,long,wispy,set,on,this,pretty,girl,CapCut,fyp,eyelashextensions,tiktok,foryoupage,lashes,lashestutorial,lashroom,volumelashes,hybridlashes,wetset,lashtutorial",CA,"['hybrid lash set', 'wispy lashes', 'Wispy Eyelash Extensions', 'natural lash extension', 'lashes', 'eyelashes extensions', 'lash extensions', 'lash extensions girl', 'wispy lashes girl', 'Wispy Volume Lash Extensions']",en,test/USER00000552/VIDEO00005594.mp4,2023-09-25 22:25,138,478,14900,60,2487,14900,0,208.0,30.0,1,1.1667,1.0,0.0,0.256,0.294,0.0,none,{}
VIDEO00005888,POST00004676,USER00003334,1024,576,38,540p,mp4,original sound,38,"Soothing,not,stressful,learnontiktok,giftwrapping,foryou,fyp,foryoupage,gifting,giftideas,wrappinghacks,diycraft,wrappingpaper,asmr,asmrsounds,asmrvideo,asmrtiktoks,christmas",AU,"['Gift Wrapping', 'how to wrap present', 'como envolver regalo', 'wrapping christmas gifts', 'how to wrap a gift', 'Gift Wrapping Ideas', 'ribbon gift wrap', 'how to wrap christmas presents', 'ribbon on presents', 'asmr']",en,test/USER00003334/VIDEO00005888.mp4,2023-10-12 06:32,232,182600,3300000,249,4631,3300000,0,1167.0,30.0,1,0.1316,1.0,0.0,0.0369,0.1716,0.0,none,{}
VIDEO00006371,POST00005081,USER00000777,1024,576,35,540p,mp4,original sound,35,"Never,been,so,scared,of,cranberries,in,our,life,cranberrybog,cranberries",US,"['Wolf Spiders', 'cranberry spiders', 'cranberry field spiders', 'cranberry bog spiders', 'Cranberry Bog', 'cranberry spiders picture', 'cranberry wolf spiders footage', 'Spiders', 'cranberries', 'spiders in a cranberry bog']",en,test/USER00000777/VIDEO00006371.mp4,2023-11-06 19:34,85,637400,13000000,1978,8361,13000000,0,855.0,23.976023976023978,1,0.5946,1.0455,0.0455,0.1036,0.583,0.1364,none,{}
VIDEO00005096,POST00004004,USER00004950,1024,576,31,540p,mp4,original sound,31,"This,product,is,available,with,us,having,some,advanced,Shop,now,at,our,website,or,Place,order,through,Inbox,foryou,viral,product,tiktok,shopgadgetistics,watergun",PK,"['xiaomi water blaster price amazon', 'Xiaomi Water Blaster', 'Xiaomi Water Blaster Price', 'water blaster', 'watergun', 'electric watergun', 'xiaomi', 'Viral Products', 'gadgets', 'electric water blasters']",en,test/USER00004950/VIDEO00005096.mp4,2023-09-01 08:32,1,345400,8300000,1539,449,8300000,0,945.0,30.0,1,0.2258,1.0,0.0,0.0095,0.0505,0.0,none,{}
VIDEO00006917,POST00005530,USER00002402,1024,576,20,540p,mp4,Márcio Beat Water remix,26,"I,think,we,look,alike,Jessie,s,Wig,Jessie,Wig,greenscreen,jessieswig,hairstylestutorials,sideparthairstyles,nickiminajvideos,nickiminajhairstyle,easyhairstyletutorial,easyhairstylesforgirls,hairstylesforblackgirls,hairstylesvideos,hairtututorial,baddiehairstyle,weargowig,hdwig,gluelesswigs,naturalhairtutorial,hairgrow,hairtipsforgirls,fy,fyp,foryoupageeeeeeee,hairtiktoks,wigtiktok,wigtoks,wiginfluencers,hairinfluencers",US,"['Nicki Minaj', 'Styling', 'hairstyles black girl', 'Hairstyles With Wigs', 'wig hairstyle', 'Side Part Hairstyles Wig', 'Wig Hairstyle Tutorials', 'Wig Hairstyle Ideas', 'nicki minaj side part', 'Glueless Hair Wig']",en,test/USER00002402/VIDEO00006917.mp4,2023-12-04 01:16,64,151500,7400000,838,4768,7400000,0,609.0,30.0,1,0.95,1.2105,0.1579,0.0863,0.1942,0.0,neutral,"{'happy': 0.1667, 'neutral': 0.4167, 'sad': 0.4167}"
VIDEO00007463,POST00005988,USER00005115,1024,576,90,540p,mp4,original sound,90,"New,Years,Eve,Ball,Drop,in,Times,Square,2000,newyears,newyearseve,timesquare,timessquare,timessquarenyc,newyork,newyorkcity,nyc,retro,vintage,history,historic,2000",US,[],en,test/USER00005115/VIDEO00007463.mp4,2023-12-31 00:40,0,1943,8424,16,0,8424,0,2707.0,30.0,1,0.4,1.5556,0.3333,0.0046,0.012,0.0,none,{}
VIDEO00006226,POST00004964,USER00002777,1024,576,58,540p,mp4,"Monsters, Inc",60,"An,easy,way,to,make,use,of,all,the,leaves,on,the,ground,right,now,falldiy,falldecorideas,sustainablediy,upcyclingidea,fallleaves",US,[],en,test/USER00002777/VIDEO00006226.mp4,2023-10-30 18:46,211,212500,3900000,463,1432,3900000,0,1747.0,30.0,1,0.4483,1.2308,0.1538,0.0172,0.0569,0.0,fear,{'fear': 1.0}
VIDEO00006836,POST00005467,USER00005051,1024,576,9,540p,mp4,Good Morning New York,15,"Downtown,NYC,newyork,manhattannewyork",GB,[],en,test/USER00005051/VIDEO00006836.mp4,2023-11-30 09:11,12,145600,1500000,414,1430,1500000,0,297.0,30.0,1,0.1111,1.0,0.0,0.0006,0.0006,0.0,none,{}
VIDEO00007371,POST00005907,USER00000468,1024,576,17,540p,mp4,original sound,17,"this,is,why,you,never,skip,leg,day,saquonbarkley,newyorkgiants,nfl",US,[],en,test/USER00000468/VIDEO00007371.mp4,2023-12-26 00:23,514,15900000,1100000000,8787,3658,1100000000,0,513.0,30.0,1,1.0,1.8235,0.5882,0.0038,0.0457,0.0,none,{}
VIDEO00005250,POST00004131,USER00003223,1024,576,54,540p,mp4,original sound,54,"ASMR,doing,your,wooden,makeup,BUT,with,WOODEN,BLOCKS,asmr,makeup,fast,wooden,woodenmakeup,asmrmakeup,tingles,sleep",US,[],en,test/USER00003223/VIDEO00005250.mp4,2023-09-09 15:28,33,256900,4800000,88,1088,4800000,0,1373.0,25.0,1,0.9259,1.0,0.0,0.1885,0.2853,0.0,surprise,"{'angry': 0.0667, 'disgust': 0.0667, 'fear': 0.1333, 'happy': 0.2333, 'neutral': 0.1667, 'sad': 0.0667, 'surprise': 0.2667}"
VIDEO00006313,POST00005032,USER00000248,1024,576,44,540p,mp4,Rockin' Around The Christmas Tree,60,"20,cosas,para,hacer,en,diciembre,en,Nueva,York,parte,1,Bryant,Park,nuevayork,nyc,newyork,navidadnuevayork,fotografoennuevayork,bryantpark,manhattan,thingstodoinnyc",US,[],es,test/USER00000248/VIDEO00006313.mp4,2023-11-03 22:17,21,31400,725200,142,102,725200,0,1332.0,30.0,1,0.5,1.5,0.3636,0.0135,0.1064,0.0,none,{}
VIDEO00006950,POST00005561,USER00001385,1024,576,20,540p,mp4,original sound,20,"Hawaii,people,what,did,I,miss,Do,we,wan,na,see,a,part,two,hawaii,oahu,bornandraised,trend,trending,hawaiithings,thankful,aloha,fyp",US,"['hawaii', 'oahu hawaii', 'hawaii island', 'O‘ahu Island In Hawaii', 'Living In Hawaii', 'Hawaii Lifestyle', 'locals in hawaii', ""Hawaii O'ahu Sightseeing"", 'Hawaii Foods', 'Hawaii Foods On Oahu']",en,test/USER00001385/VIDEO00006950.mp4,2023-12-05 22:27,58,593700,28300000,6464,1887,28300000,0,609.0,30.0,1,1.05,1.0952,0.0952,0.0693,0.0953,0.0,neutral,"{'angry': 0.0909, 'fear': 0.0909, 'happy': 0.0909, 'neutral': 0.7273}"
VIDEO00005835,POST00004628,USER00002694,1024,576,322,540p,mp4,original sound,322,"Let,s,taste,test,our,tomatoes,growing,in,the,garden,this,year,farm,growyourownfood,abundance,yummy,harvest",US,[],en,test/USER00002694/VIDEO00005835.mp4,2023-10-09 17:21,3883,3300000,102200000,1885,39600,102200000,0,9684.0,30.0,1,1.0031,2.161,0.9969,0.0251,0.0858,0.0,happy,"{'fear': 0.087, 'happy': 0.6522, 'neutral': 0.1739, 'surprise': 0.087}"
VIDEO00005661,POST00004473,USER00004682,1024,576,17,540p,mp4,area codes,20,"Juice,for,hair,health,1,large,cucumber,Hydrates,hair,Increases,shine,3,amla,gooseberry,chopped,Reduces,hair,loss,Promotes,growth,1,bunch,spinach,Rich,in,vitamins,folate,omega,3,and,fatty,acids,that,nourishes,hair,1,piece,ginger,Stimulates,hair,growth,and,strengthens,hair,follicles,1,whole,lemon,Promotes,collagen,production,that,induces,hair,growth,CapCut,koreanskin,remedies,homeremedies,glowingskinsecrets,fppppppppppppppppppp,fyppppppppppppppppppppppp,skincarelover,koreanglassskinsecret,viraltiktok,trending",PK,[],en,test/USER00004682/VIDEO00005661.mp4,2023-09-30 08:47,5,882100,12000000,166,27900,12000000,0,526.0,30.0,1,0.0588,1.0,0.0,0.0006,0.0006,0.0,none,{}
VIDEO00005298,POST00004173,USER00003654,1024,576,86,540p,mp4,original sound,86,"Batwings,with,a,bloody,eyeball,sauce,is,perfect,halloween,party,dish,halloween2023,foodlovers,foodie,dinnerideas,sidedish,recipeoftheday,tiktokfood",CA,"['halloween foods ideas', 'halloween food', 'halloween dinner ideas', 'bat wings chicken', 'food recipe', 'Food TikTok Recipes', 'FoodTok Recipes', 'recipe', 'Food Recipe Idea', 'halloween party food']",en,test/USER00003654/VIDEO00005298.mp4,2023-09-11 17:11,300,80400,970100,433,16800,970100,0,2599.0,30.0,1,0.5698,1.1633,0.1429,0.0462,0.1201,0.0,sad,"{'fear': 0.25, 'neutral': 0.0833, 'sad': 0.5833, 'surprise': 0.0833}"
VIDEO00007275,POST00005825,USER00003708,1024,576,151,540p,mp4,Jingle Bells Trap,59,"Replying,to,MISTY,workfam,staffgifts,boutiqueowner,beststaff,lovemygirls,christmasgifts,christmasgiftideas,girlsgiftguide,Ogee,Luxury,Organics,COSRX,Official,moiracosmetics,TANOLOGIST,elfcosmetics,essence,cosmetics",US,"['tanologist tan drops', 'staff gifts', 'gifts', 'staff gifts for christmas', 'christmas gift', 'Christmas Gift Ideas', 'gift ideas', 'christmas presents', 'gifts for girls', 'gift for christmas']",un,test/USER00003708/VIDEO00007275.mp4,2023-12-21 04:04,990,191900,3000000,1542,3157,3000000,0,4548.0,30.0,1,0.2583,1.4103,0.2821,0.0134,0.3223,0.0256,none,{}
VIDEO00006573,POST00005249,USER00000170,1024,576,13,540p,mp4,オリジナル楽曲 - KOH,13,"It,s,so,pretty,pink,taylorswiftcardigan,taylorswiftmerch,lovertaylorswift,cardiganlover",MX,"['lover cardigan', 'taylor swift cardigans', '1989 Cardigan', 'Folklore Cardigan', 'Speak Now Cardigan', 'midnights cardigan', 'evermore cardigan', 'cardigan', 'Taylor Swift Lover Cardigan', 'the lover cardigan']",en,test/USER00000170/VIDEO00006573.mp4,2023-11-16 19:11,508,75200,10300000,796,75700,10300000,0,398.0,30.0,1,1.0769,1.8571,0.8571,0.0158,0.0367,0.0,none,{}
VIDEO00005666,POST00004478,USER00002843,1024,576,51,540p,mp4,"I Ain't Worried (From ""Top Gun Maverick"")",60,"Come,Visit,We,Made,A,Local,Farm,Some,Props,For,Their,1st,Display,Welcome,to,BronkBerry,Farms,halloweendiydecor,spirithalloween,strangerthings,maxmayfield,bronkberryfarm,scaryprops,strangerthingshouse,chicagotiktok,october,cosplay,superhuman,fallguys,falldecor,farms,familyfun,familyevent,coffee",US,[],en,test/USER00002843/VIDEO00005666.mp4,2023-09-30 13:59,293,190200,7000000,245,4263,7000000,0,1542.0,30.0,1,0.451,1.1304,0.1304,0.0019,0.0092,0.0,none,{}
VIDEO00006783,POST00005421,USER00000562,1024,576,11,540p,mp4,Thanksgiving in Sacramento,30,"the,other,one,was,way,too,bulky,it,was,falling,apart,needed,something,simple,cute,iloveit",US,"['Vanity Set Up', 'vanity', 'Vanity Mirror', 'Organizing My Vanity', 'Vanity Desk Set Up', 'Vanity Decor', 'vanity table', 'vanity organization', 'vanity makeup table', 'My Vanity In My Room']",en,test/USER00000562/VIDEO00006783.mp4,2023-11-27 05:02,694,226500,14400000,393,81700,14400000,0,334.0,30.0,1,0.2727,1.3333,0.3333,0.0119,0.0406,0.0,none,{}
VIDEO00007372,POST00005908,USER00000283,1024,576,201,540p,mp4,original sound,201,"I,think,I,m,a,good,gift,giver,bc,no,one,had,a,wishlist,I,just,bought,stuff,christmas,haul,whatimgifting,christmashaul,presents,big,family,asian,giftideas,sisters,food,popitgame,airpods,3rdgen,dyson,walkingpad,parents,merrychristmas",US,[],en,test/USER00000283/VIDEO00007372.mp4,2023-12-26 01:48,565,793500,27800000,2450,172900,27800000,0,6040.0,30.0,1,1.005,1.1287,0.1238,0.0556,0.1653,0.0,neutral,"{'angry': 0.035, 'disgust': 0.007, 'fear': 0.0839, 'happy': 0.1189, 'neutral': 0.5524, 'sad': 0.1049, 'surprise': 0.0979}"
VIDEO00007251,POST00005804,USER00003299,1024,576,146,540p,mp4,original sound,146,"Five,Daily,Habits,for,a,Healthy,Brain,Start,Now,Thank,Yourself,Later,WellnessTip,Alzheimers,Memory,Dementia,Alzheimer,sPrevention,BrainHealth,MemoryCare,DementiaPrevention,MentalFitness,CognitiveHealth,HealthyMind,sleep,relationships,learning,robertlove,robertwblove,healthandwellness",US,"['brain', 'Wellness Habits', 'Health Tips', 'Healthy Habits', 'Healthy Habits Tips', 'Health', 'wellness', 'Robert William Love', 'health and wellness', 'Healthy Lifestyle Tips']",en,test/USER00003299/VIDEO00007251.mp4,2023-12-20 02:36,248,2400000,19700000,2419,544,19700000,0,4410.0,30.0,1,1.0068,1.0612,0.0612,0.2014,0.2871,0.0,neutral,"{'angry': 0.0548, 'fear': 0.1575, 'happy': 0.0548, 'neutral': 0.589, 'sad': 0.0068, 'surprise': 0.137}"
VIDEO00006791,POST00005429,USER00000164,1024,576,23,540p,mp4,original sound,23,"I,regret,buying,a,lot,of,things,but,these,are,not,one,of,sweetfurniture,dresser,fabricdresser,tiktokdresser,viraldresser,update,cybermondaydeals",US,[],en,test/USER00000164/VIDEO00006791.mp4,2023-11-27 18:50,9833,180100,6900000,966,34600,6900000,0,712.0,30.0,1,0.2174,1.0,0.0,0.013,0.0544,0.0,none,{}
